Liegenschaftsnummer;Nutzereinheit;Gerätenummer ;Geräteart ;Type ;AMM Mode ;Artikelnummer;Einbauort;Geraet-Seriennummer;Modul-Seriennummer;Skala;Einbaustand;Montagedatum;Ausbaudatum;Ausbaustand;GerätepositionUUID;Gerät UUID ;ConsumtionUnit_UUID;Active J/N
434731639;0070;060;90;2;1;11490;Zimmer;642090599;642090599;16.000;;20170119;;;8DF72621-273B-39BD-8A04-38EDAB4A402D;9884E72D-C1EA-4F07-BF61-37AFF3F81263;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;0070;070;90;2;1;11490;Zimmer;525570293;525570293;16.000;;20170119;;;E6A9C59F-6765-3A9F-A6DA-C581A527C636;90634ADD-E210-4275-9B0C-44E811E8A4F4;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;0070;010;248;2;1;19320;Badezimmer;622206903;622206903;0.000;;20170119;20220504;61.0440;6F6472C5-8D71-353B-8A28-F2BC5CB956B0;1B5AC8FF-EBC3-4858-B839-C2A3A5D27340;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;0070;010;71;1;1;15521;Badezimmer;642713221;642713221;0.000;;20170119;20220504;61.0440;6F6472C5-8D71-353B-8A28-F2BC5CB956B0;7481FB8D-4241-4F5B-B8AA-B2357234E89A;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;0070;010;248;2;1;19320;Badezimmer;622206903;622206903;0.000;0.0450;20220505;;;6F6472C5-8D71-353B-8A28-F2BC5CB956B0;1B5AC8FF-EBC3-4858-B839-C2A3A5D27340;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;0070;010;71;1;1;15521;Badezimmer;148249781;148249781;0.000;0.0450;20220505;;;6F6472C5-8D71-353B-8A28-F2BC5CB956B0;324700BC-F632-4F28-B2CE-E0770F110A8C;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;0070;020;248;2;1;19320;Badezimmer;633082534;633082534;0.000;;20170119;20220504;229.9620;C9660CA5-9419-3F8A-8B1A-AA940729466B;55EAF43F-F431-40B7-A600-81EDB04605F1;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;0070;020;72;1;1;15621;Badezimmer;641522930;641522930;0.000;;20170119;20220504;229.9620;C9660CA5-9419-3F8A-8B1A-AA940729466B;0E3E3034-0D45-41EA-82D1-B5CD532B5E75;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;0070;020;248;2;1;19320;Badezimmer;633082534;633082534;0.000;0.0280;20220505;;;C9660CA5-9419-3F8A-8B1A-AA940729466B;55EAF43F-F431-40B7-A600-81EDB04605F1;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;0070;020;72;1;1;15621;Badezimmer;201019290;201019290;0.000;0.0280;20220505;;;C9660CA5-9419-3F8A-8B1A-AA940729466B;00D53824-6F20-45A8-9495-4C4244CD2AE8;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;0070;030;90;2;1;11490;Badezimmer;642090575;642090575;16.000;;20170119;;;8ED3090B-096E-36D4-B28D-91233CF99005;1803CF06-54BE-4059-807C-5FE827F51B16;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;0070;040;90;2;1;11490;Zimmer;642090612;642090612;16.000;;20170119;;;51E4A105-20E7-3D81-BDAE-936A3EC7BA87;3C172E52-503F-49DA-A3D4-37ACDB1EDA2C;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;0070;050;90;2;1;11490;Zimmer;642090551;642090551;16.000;;20170119;;;A570132F-EFD3-31AB-9C11-4746012C102A;CC68C627-3F21-449F-ABB5-EACCEF10BA4A;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;0070;060;90;2;1;11490;Zimmer;642090599;642090599;16.000;;20170119;;;8DF72621-273B-39BD-8A04-38EDAB4A402D;9884E72D-C1EA-4F07-BF61-37AFF3F81263;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;0070;070;90;2;1;11490;Zimmer;525570293;525570293;16.000;;20170119;;;E6A9C59F-6765-3A9F-A6DA-C581A527C636;90634ADD-E210-4275-9B0C-44E811E8A4F4;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;0090;010;248;2;1;19320;Abstellraum;638148860;638148860;0.000;;20170119;20220504;119.9730;741DAA04-5B44-385E-BE7A-1E1EF0381748;A2AA067C-579A-4D3E-8A1E-3FD7314BE3DA;108644F3-E779-3E33-8FEB-98BD6604AB4F;J
434731639;0090;010;71;1;1;15521;Abstellraum;642715324;642715324;0.000;;20170119;20220504;119.9730;741DAA04-5B44-385E-BE7A-1E1EF0381748;1C051959-BAF3-4483-ACF9-AE91CF8DAB44;108644F3-E779-3E33-8FEB-98BD6604AB4F;J
434731639;0090;010;248;2;1;19320;Abstellraum;638148860;638148860;0.000;0.0450;20220505;;;741DAA04-5B44-385E-BE7A-1E1EF0381748;A2AA067C-579A-4D3E-8A1E-3FD7314BE3DA;108644F3-E779-3E33-8FEB-98BD6604AB4F;J
434731639;0090;010;71;1;1;15521;Abstellraum;148249613;148249613;0.000;0.0450;20220505;;;741DAA04-5B44-385E-BE7A-1E1EF0381748;1479C65D-6C9B-44C1-B4E5-CE5B5BE982F7;108644F3-E779-3E33-8FEB-98BD6604AB4F;J
434731639;0090;020;248;2;1;19320;Abstellraum;638148921;638148921;0.000;;20170119;20220504;633.5890;C0036418-AA26-389D-A447-1ACB8E43D2E8;85BB3B6A-9C5D-4D07-8CF9-F0E23527F0E8;108644F3-E779-3E33-8FEB-98BD6604AB4F;J
434731639;0090;020;72;1;1;15621;Abstellraum;641522855;641522855;0.000;;20170119;20220504;633.5890;C0036418-AA26-389D-A447-1ACB8E43D2E8;D43B37C1-6F6A-448F-944F-3B37D4207CF7;108644F3-E779-3E33-8FEB-98BD6604AB4F;J
434731639;0090;020;248;2;1;19320;Abstellraum;638148921;638148921;0.000;0.0330;20220505;;;C0036418-AA26-389D-A447-1ACB8E43D2E8;85BB3B6A-9C5D-4D07-8CF9-F0E23527F0E8;108644F3-E779-3E33-8FEB-98BD6604AB4F;J
434731639;0090;020;72;1;1;15621;Abstellraum;145002136;145002136;0.000;0.0330;20220505;;;C0036418-AA26-389D-A447-1ACB8E43D2E8;7F1DEB68-80A7-4C35-83E8-42060854EFF9;108644F3-E779-3E33-8FEB-98BD6604AB4F;J
434731639;0090;030;90;2;1;11490;Badezimmer;642090476;642090476;7.500;;20170119;;;6EFE272A-518E-3827-8092-0B84B2177F07;0DEADF96-4387-40BD-B110-7730B6FE4313;108644F3-E779-3E33-8FEB-98BD6604AB4F;J
434731639;0090;040;90;2;1;11490;Wohnzimmer;642090537;642090537;16.000;;20170119;;;4BC2F2E4-E926-3DCB-ABD0-F2035D088AAC;BAB64A9D-F9AF-46C6-A1B0-1F805884B7B8;108644F3-E779-3E33-8FEB-98BD6604AB4F;J
434731639;0090;050;90;2;1;11490;Wohnzimmer;642090490;642090490;16.000;;20170119;;;A3CD6C30-F7F2-3667-8155-A6606C7BAD17;19380824-AA92-4BF4-917F-9424F8BB0FE6;108644F3-E779-3E33-8FEB-98BD6604AB4F;J
434731639;9900;010;290;2;1;18356;Stiegenhaus;;;1.000;0.0000;20170119;;0.0000;E22CC936-9787-4FFD-ADE0-CD7C5BE2D4A1;62EE6FA9-216C-4E35-A530-7F3CFB685090;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;9900;010;290;2;1;18356;Stiegenhaus;;;1.000;0.0000;20170119;;0.0000;E22CC936-9787-4FFD-ADE0-CD7C5BE2D4A1;62EE6FA9-216C-4E35-A530-7F3CFB685090;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;9900;010;290;2;1;18356;Stiegenhaus;;;1.000;0.0000;20170119;;0.0000;E22CC936-9787-4FFD-ADE0-CD7C5BE2D4A1;62EE6FA9-216C-4E35-A530-7F3CFB685090;61073784-19A6-397C-974E-216204342CD7;J
434731639;9900;010;290;2;1;18356;Stiegenhaus;;;1.000;0.0000;20170119;;0.0000;E22CC936-9787-4FFD-ADE0-CD7C5BE2D4A1;62EE6FA9-216C-4E35-A530-7F3CFB685090;2CE6FBBB-8186-3ABB-8DB2-33C3BFF3FD83;J
434731639;9900;010;290;2;1;18356;Stiegenhaus;;;1.000;0.0000;20170119;;0.0000;E22CC936-9787-4FFD-ADE0-CD7C5BE2D4A1;62EE6FA9-216C-4E35-A530-7F3CFB685090;B337605F-3857-3757-8924-380BCDF4B336;J
434731639;9900;010;290;2;1;18356;Stiegenhaus;;;1.000;0.0000;20170119;;0.0000;E22CC936-9787-4FFD-ADE0-CD7C5BE2D4A1;62EE6FA9-216C-4E35-A530-7F3CFB685090;108644F3-E779-3E33-8FEB-98BD6604AB4F;J
434731639;9900;010;290;2;1;18356;Stiegenhaus;;;1.000;0.0000;20170119;;0.0000;E22CC936-9787-4FFD-ADE0-CD7C5BE2D4A1;62EE6FA9-216C-4E35-A530-7F3CFB685090;3CA1D4A7-07C3-3E68-B571-E122C93284D5;J
434731639;9900;010;290;2;1;18356;Stiegenhaus;;;1.000;0.0000;20170119;;0.0000;E22CC936-9787-4FFD-ADE0-CD7C5BE2D4A1;62EE6FA9-216C-4E35-A530-7F3CFB685090;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;9900;010;290;2;1;18356;Stiegenhaus;;;1.000;0.0000;20170119;;0.0000;E22CC936-9787-4FFD-ADE0-CD7C5BE2D4A1;62EE6FA9-216C-4E35-A530-7F3CFB685090;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;9900;010;290;2;1;18356;Stiegenhaus;;;1.000;0.0000;20170119;;0.0000;E22CC936-9787-4FFD-ADE0-CD7C5BE2D4A1;62EE6FA9-216C-4E35-A530-7F3CFB685090;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;9900;010;290;2;1;18356;Stiegenhaus;;;1.000;0.0000;20170119;;0.0000;E22CC936-9787-4FFD-ADE0-CD7C5BE2D4A1;62EE6FA9-216C-4E35-A530-7F3CFB685090;D415E55A-D937-3E0D-A924-FA06F7824230;N
